Place_ID X Date,target
0OS9LVX X 2020-01-02,41.85216
0OS9LVX X 2020-01-03,31.958303
0OS9LVX X 2020-01-04,30.383558
0OS9LVX X 2020-01-05,34.759148
0OS9LVX X 2020-01-06,42.670338
0OS9LVX X 2020-01-07,45.826603
0OS9LVX X 2020-01-08,42.714947
0OS9LVX X 2020-01-09,46.406136
0OS9LVX X 2020-01-10,30.67922
0OS9LVX X 2020-01-11,54.05782
0OS9LVX X 2020-01-12,63.63301
0OS9LVX X 2020-01-13,47.587
0OS9LVX X 2020-01-14,37.978638
0OS9LVX X 2020-01-15,48.287117
0OS9LVX X 2020-01-16,70.28675
0OS9LVX X 2020-01-17,50.989258
0OS9LVX X 2020-01-18,52.788357
0OS9LVX X 2020-01-19,51.904778
0OS9LVX X 2020-01-20,39.142235
0OS9LVX X 2020-01-21,40.535854
0OS9LVX X 2020-01-22,45.551197
0OS9LVX X 2020-01-23,27.957167
0OS9LVX X 2020-01-24,33.86451
0OS9LVX X 2020-01-25,30.919865
0OS9LVX X 2020-01-26,21.871647
0OS9LVX X 2020-01-27,32.172703
0OS9LVX X 2020-01-28,40.644836
0OS9LVX X 2020-01-29,34.345573
0OS9LVX X 2020-01-30,41.33942
0OS9LVX X 2020-01-31,47.276276
0OS9LVX X 2020-02-01,44.23667
0OS9LVX X 2020-02-02,47.434566
0OS9LVX X 2020-02-03,44.158596
0OS9LVX X 2020-02-04,52.222866
0OS9LVX X 2020-02-05,49.71683
0OS9LVX X 2020-02-06,31.477165
0OS9LVX X 2020-02-07,53.557537
0OS9LVX X 2020-02-08,37.85921
0OS9LVX X 2020-02-09,42.31181
0OS9LVX X 2020-02-10,36.770515
0OS9LVX X 2020-02-11,34.802986
0OS9LVX X 2020-02-12,36.59285
0OS9LVX X 2020-02-13,68.77471
0OS9LVX X 2020-02-14,35.329453
0OS9LVX X 2020-02-15,36.502037
0OS9LVX X 2020-02-16,33.363224
0OS9LVX X 2020-02-17,41.841854
0OS9LVX X 2020-02-18,40.00775
0OS9LVX X 2020-02-19,43.311855
0OS9LVX X 2020-02-20,38.783253
0OS9LVX X 2020-02-21,36.133076
0OS9LVX X 2020-02-22,101.43154
0OS9LVX X 2020-02-23,36.726753
0OS9LVX X 2020-02-24,34.68228
0OS9LVX X 2020-02-25,29.969463
0OS9LVX X 2020-02-26,25.293287
